No. skipped nodes, Generated tests, Generation time, Execution time, No. executable tests, No. non-executable tests, No. total executable tests, No. total non-executable tests, Coverage (on net), Coverage (on execution - this iter), Coverage (on execution - all), Report location
0,54,00:03.0,47:19.6,21,33,21,21,1,0.472627737,0.472627737, C:/Users/Prometheus/Downloads/elementary-main-17/Katalon_pj/Bonus_SE/Reports\20220409_093958
0,56,00:02.6,50:23.0,17,39,38,41,1,0.417883212,0.627737226, C:/Users/Prometheus/Downloads/elementary-main-17/Katalon_pj/Bonus_SE/Reports\20220409_103230
5,54,00:54.8,51:17.9,20,34,58,70,0.990875912,0.465328467,0.75729927, C:/Users/Prometheus/Downloads/elementary-main-17/Katalon_pj/Bonus_SE/Reports\20220409_112345
18,58,03:01.5,54:19.5,35,23,93,92,0.967153285,0.748175182,0.881386861, C:/Users/Prometheus/Downloads/elementary-main-17/Katalon_pj/Bonus_SE/Reports\20220409_121805
21,55,00:56.1,45:05.5,39,16,132,107,0.961678832,0.717153285,0.925182482, C:/Users/Prometheus/Downloads/elementary-main-17/Katalon_pj/Bonus_SE/Reports\20220409_131321
21,51,00:12.7,44:22.0,35,16,167,123,0.961678832,0.72810219,0.930656934, C:/Users/Prometheus/Downloads/elementary-main-17/Katalon_pj/Bonus_SE/Reports\20220409_161107
21,53,00:14.7,50:18.7,36,17,203,140,0.961678832,0.724452555,0.930656934, C:/Users/Prometheus/Downloads/elementary-main-17/Katalon_pj/Bonus_SE/Reports\20220409_165541
21,54,00:20.9,43:49.5,42,12,245,152,0.961678832,0.819343066,0.948905109, C:/Users/Prometheus/Downloads/elementary-main-17/Katalon_pj/Bonus_SE/Reports\20220409_174622
21,54,00:21.7,48:17.8,39,15,284,165,0.961678832,0.726277372,0.950729927, C:/Users/Prometheus/Downloads/elementary-main-17/Katalon_pj/Bonus_SE/Reports\20220409_183034
21,50,00:26.8,46:04.7,32,18,316,182,0.961678832,0.693430657,0.950729927, C:/Users/Prometheus/Downloads/elementary-main-17/Katalon_pj/Bonus_SE/Reports\20220409_191921
21,50,00:47.1,49:33.6,31,19,347,201,0.961678832,0.658759124,0.950729927, C:/Users/Prometheus/Downloads/elementary-main-17/Katalon_pj/Bonus_SE/Reports\20220409_200611
21,50,00:30.0,47:35.4,33,17,380,217,0.961678832,0.691605839,0.950729927, C:/Users/Prometheus/Downloads/elementary-main-17/Katalon_pj/Bonus_SE/Reports\20220409_205617
21,53,00:35.9,51:29.8,37,16,417,233,0.961678832,0.729927007,0.950729927, C:/Users/Prometheus/Downloads/elementary-main-17/Katalon_pj/Bonus_SE/Reports\20220409_214436
21,53,01:04.0,52:45.4,39,14,456,247,0.961678832,0.751824818,0.950729927, C:/Users/Prometheus/Downloads/elementary-main-17/Katalon_pj/Bonus_SE/Reports\20220409_223709
28,51,06:22.0,50:23.1,32,19,488,265,0.948905109,0.655109489,0.950729927, C:/Users/Prometheus/Downloads/elementary-main-17/Katalon_pj/Bonus_SE/Reports\20220409_233613
28,51,00:33.2,51:41.4,34,17,522,282,0.948905109,0.684306569,0.950729927, C:/Users/Prometheus/Downloads/elementary-main-17/Katalon_pj/Bonus_SE/Reports\20220410_002713
28,55,01:32.2,55:38.3,39,16,561,298,0.948905109,0.73540146,0.950729927, C:/Users/Prometheus/Downloads/elementary-main-17/Katalon_pj/Bonus_SE/Reports\20220410_012024
