No. skipped nodes, Generated tests, Generation time, Execution time, No. executable tests, No. non-executable tests, No. total executable tests, No. total non-executable tests, Coverage (on net), Coverage (on execution - this iter), Coverage (on execution - all), Report location
140,38,02:32.8,40:31.3,13,25,13,22,0.874888293,0.308310992,0.308310992, C:/Users/Prometheus/Downloads/moodle-main-14/Test Automation - SE Bonus/Reports\20220415_161502
276,36,00:49.7,41:13.9,11,25,24,45,0.753351206,0.266309205,0.361930295, C:/Users/Prometheus/Downloads/moodle-main-14/Test Automation - SE Bonus/Reports\20220415_175623
478,27,34:10.3,34:24.2,11,16,35,61,0.572832887,0.26899017,0.430741734, C:/Users/Prometheus/Downloads/moodle-main-14/Test Automation - SE Bonus/Reports\20220415_211154
705,18,10:29.1,26:34.7,5,13,40,74,0.385165326,0.169794459,0.510277033, C:/Users/Prometheus/Downloads/moodle-main-14/Test Automation - SE Bonus/Reports\20220416_020020
786,14,27:08.6,22:14.9,1,13,41,87,0.312779267,0.043789097,0.535299374, C:/Users/Prometheus/Downloads/moodle-main-14/Test Automation - SE Bonus/Reports\20220416_035400
786,14,04:37.9,21:29.2,2,12,43,99,0.312779267,0.062555853,0.549597855, C:/Users/Prometheus/Downloads/moodle-main-14/Test Automation - SE Bonus/Reports\20220416_042052
791,15,12:07.0,25:29.2,4,11,47,110,0.308310992,0.094727435,0.55406613, C:/Users/Prometheus/Downloads/moodle-main-14/Test Automation - SE Bonus/Reports\20220416_045428
791,14,06:17.5,21:29.8,2,12,49,122,0.308310992,0.058981233,0.55406613, C:/Users/Prometheus/Downloads/moodle-main-14/Test Automation - SE Bonus/Reports\20220416_052616
791,13,04:54.6,22:59.9,5,8,54,130,0.308310992,0.149240393,0.575513852, C:/Users/Prometheus/Downloads/moodle-main-14/Test Automation - SE Bonus/Reports\20220416_055240
791,14,08:29.2,26:44.7,2,12,56,142,0.308310992,0.053619303,0.575513852, C:/Users/Prometheus/Downloads/moodle-main-14/Test Automation - SE Bonus/Reports\20220416_062410
791,17,03:57.7,26:29.2,1,16,57,158,0.308310992,0.043789097,0.575513852, C:/Users/Prometheus/Downloads/moodle-main-14/Test Automation - SE Bonus/Reports\20220416_065452
791,14,10:52.0,22:00.0,2,12,59,170,0.308310992,0.051831993,0.575513852, C:/Users/Prometheus/Downloads/moodle-main-14/Test Automation - SE Bonus/Reports\20220416_073214
791,16,07:05.0,26:16.1,1,15,60,185,0.308310992,0.050938338,0.575513852, C:/Users/Prometheus/Downloads/moodle-main-14/Test Automation - SE Bonus/Reports\20220416_080121
791,14,07:01.0,20:23.2,3,11,63,196,0.308310992,0.094727435,0.575513852, C:/Users/Prometheus/Downloads/moodle-main-14/Test Automation - SE Bonus/Reports\20220416_083445
791,16,09:06.9,23:03.3,2,14,65,210,0.308310992,0.087578195,0.578194817, C:/Users/Prometheus/Downloads/moodle-main-14/Test Automation - SE Bonus/Reports\20220416_090410
791,16,08:13.5,23:48.5,3,13,68,223,0.308310992,0.08668454,0.578194817, C:/Users/Prometheus/Downloads/moodle-main-14/Test Automation - SE Bonus/Reports\20220416_093527
791,15,04:12.1,13:27.4,0,15,68,236,0.308310992,0,0.578194817, C:/Users/Prometheus/Downloads/moodle-main-14/Test Automation - SE Bonus/Reports\20220416_100338
791,16,12:09.7,14:04.2,0,16,68,249,0.308310992,0,0.578194817, C:/Users/Prometheus/Downloads/moodle-main-14/Test Automation - SE Bonus/Reports\20220416_102906
796,14,27:58.0,15:47.6,0,14,68,261,0.303842717,0,0.578194817, C:/Users/Prometheus/Downloads/moodle-main-14/Test Automation - SE Bonus/Reports\20220416_111107
917,9,06:07.6,11:34.7,0,9,68,270,0.195710456,0,0.578194817, C:/Users/Prometheus/Downloads/moodle-main-14/Test Automation - SE Bonus/Reports\20220416_173305
917,8,00:35.6,09:14.9,0,8,68,278,0.195710456,0,0.578194817, C:/Users/Prometheus/Downloads/moodle-main-14/Test Automation - SE Bonus/Reports\20220416_174512
917,8,00:59.7,10:29.9,3,5,71,283,0.195710456,0.073279714,0.578194817, C:/Users/Prometheus/Downloads/moodle-main-14/Test Automation - SE Bonus/Reports\20220416_175527
917,8,00:25.6,09:13.6,0,8,71,291,0.195710456,0,0.578194817, C:/Users/Prometheus/Downloads/moodle-main-14/Test Automation - SE Bonus/Reports\20220416_180621
917,8,00:14.7,10:04.5,1,7,72,298,0.195710456,0.047363718,0.578194817, C:/Users/Prometheus/Downloads/moodle-main-14/Test Automation - SE Bonus/Reports\20220416_181551
917,8,00:34.3,08:59.7,0,8,72,306,0.195710456,0,0.578194817, C:/Users/Prometheus/Downloads/moodle-main-14/Test Automation - SE Bonus/Reports\20220416_182630
917,7,00:39.6,09:15.2,0,7,72,313,0.195710456,0,0.578194817, C:/Users/Prometheus/Downloads/moodle-main-14/Test Automation - SE Bonus/Reports\20220416_183610
917,7,00:37.0,08:44.6,0,7,72,320,0.195710456,0,0.578194817, C:/Users/Prometheus/Downloads/moodle-main-14/Test Automation - SE Bonus/Reports\20220416_184602
917,7,00:21.3,08:43.8,0,7,72,327,0.195710456,0,0.578194817, C:/Users/Prometheus/Downloads/moodle-main-14/Test Automation - SE Bonus/Reports\20220416_185508
917,7,00:00.3,08:44.9,0,7,72,334,0.195710456,0,0.578194817, C:/Users/Prometheus/Downloads/moodle-main-14/Test Automation - SE Bonus/Reports\20220416_190353
917,7,01:26.7,08:31.8,1,6,73,340,0.195710456,0.040214477,0.578194817, C:/Users/Prometheus/Downloads/moodle-main-14/Test Automation - SE Bonus/Reports\20220416_191405
917,12,02:23.4,14:45.3,1,11,74,351,0.195710456,0.054512958,0.578194817, C:/Users/Prometheus/Downloads/moodle-main-14/Test Automation - SE Bonus/Reports\20220416_192500
917,8,02:30.3,09:38.1,1,7,75,358,0.195710456,0.043789097,0.578194817, C:/Users/Prometheus/Downloads/moodle-main-14/Test Automation - SE Bonus/Reports\20220416_194223
917,8,02:54.3,10:30.8,0,8,75,366,0.195710456,0,0.578194817, C:/Users/Prometheus/Downloads/moodle-main-14/Test Automation - SE Bonus/Reports\20220416_195450
917,7,03:22.7,09:18.1,1,6,76,372,0.195710456,0.033065237,0.580875782, C:/Users/Prometheus/Downloads/moodle-main-14/Test Automation - SE Bonus/Reports\20220416_200845
917,9,02:36.8,11:03.9,1,8,77,380,0.195710456,0.036639857,0.580875782, C:/Users/Prometheus/Downloads/moodle-main-14/Test Automation - SE Bonus/Reports\20220416_202041
917,6,01:02.2,07:52.2,1,5,78,385,0.195710456,0.042001787,0.580875782, C:/Users/Prometheus/Downloads/moodle-main-14/Test Automation - SE Bonus/Reports\20220416_203251
917,7,01:44.9,09:53.5,1,6,79,391,0.195710456,0.056300268,0.580875782, C:/Users/Prometheus/Downloads/moodle-main-14/Test Automation - SE Bonus/Reports\20220416_204230
917,7,02:19.8,09:33.7,0,7,79,398,0.195710456,0,0.580875782, C:/Users/Prometheus/Downloads/moodle-main-14/Test Automation - SE Bonus/Reports\20220416_205439
917,8,03:21.9,09:37.8,0,8,79,406,0.195710456,0,0.580875782, C:/Users/Prometheus/Downloads/moodle-main-14/Test Automation - SE Bonus/Reports\20220416_210739
