No. skipped nodes, Generated tests, Generation time, Execution time, No. executable tests, No. non-executable tests, No. total executable tests, No. total non-executable tests, Coverage (on net), Coverage (on execution - this iter), Coverage (on execution - all), Report location
20,39,01:06.3,32:20.2,21,18,21,18,0.967532468,0.590909091,0.590909091, C:/Users/Prometheus/Downloads/moodle-main-7/Katalon-Moodle-7/Reports\20220414_174431
20,41,00:14.3,31:18.5,25,16,46,34,0.967532468,0.784090909,0.896103896, C:/Users/Prometheus/Downloads/moodle-main-7/Katalon-Moodle-7/Reports\20220414_181706
20,40,00:14.9,32:18.7,22,18,68,52,0.967532468,0.696428571,0.912337662, C:/Users/Prometheus/Downloads/moodle-main-7/Katalon-Moodle-7/Reports\20220414_184840
20,39,00:25.2,31:34.0,24,15,92,67,0.967532468,0.717532468,0.938311688, C:/Users/Prometheus/Downloads/moodle-main-7/Katalon-Moodle-7/Reports\20220414_192124
34,38,09:52.6,50:13.9,15,23,107,89,0.944805195,0.542207792,0.938311688, C:/Users/Prometheus/Downloads/moodle-main-7/Katalon-Moodle-7/Reports\20220414_200258
53,37,16:53.6,38:40.9,17,20,124,108,0.913961039,0.584415584,0.944805195, C:/Users/Prometheus/Downloads/moodle-main-7/Katalon-Moodle-7/Reports\20220414_211003
53,36,00:08.6,37:02.2,14,22,138,130,0.913961039,0.522727273,0.944805195, C:/Users/Prometheus/Downloads/moodle-main-7/Katalon-Moodle-7/Reports\20220414_214855
53,36,00:04.3,36:39.9,19,17,157,146,0.913961039,0.61525974,0.944805195, C:/Users/Prometheus/Downloads/moodle-main-7/Katalon-Moodle-7/Reports\20220414_222559
53,36,00:09.8,28:22.3,22,14,179,160,0.913961039,0.63474026,0.959415584, C:/Users/Prometheus/Downloads/moodle-main-7/Katalon-Moodle-7/Reports\20220414_230249
53,37,00:09.5,28:43.1,23,14,202,174,0.913961039,0.782467532,0.959415584, C:/Users/Prometheus/Downloads/moodle-main-7/Katalon-Moodle-7/Reports\20220414_233126
53,35,00:12.1,28:21.8,21,14,223,188,0.913961039,0.681818182,0.959415584, C:/Users/Prometheus/Downloads/moodle-main-7/Katalon-Moodle-7/Reports\20220415_000017
53,38,00:20.0,35:36.4,20,18,243,206,0.913961039,0.654220779,0.959415584, C:/Users/Prometheus/Downloads/moodle-main-7/Katalon-Moodle-7/Reports\20220415_002859
53,38,00:09.0,31:34.9,21,17,264,223,0.913961039,0.667207792,0.959415584, C:/Users/Prometheus/Downloads/moodle-main-7/Katalon-Moodle-7/Reports\20220415_010444
53,38,00:20.9,28:05.6,26,12,290,235,0.913961039,0.766233766,0.959415584, C:/Users/Prometheus/Downloads/moodle-main-7/Katalon-Moodle-7/Reports\20220415_013641
53,36,00:21.8,30:49.3,23,13,313,248,0.913961039,0.691558442,0.959415584, C:/Users/Prometheus/Downloads/moodle-main-7/Katalon-Moodle-7/Reports\20220415_020508
53,37,00:23.3,31:05.3,21,16,334,264,0.913961039,0.662337662,0.959415584, C:/Users/Prometheus/Downloads/moodle-main-7/Katalon-Moodle-7/Reports\20220415_023621
53,37,00:22.2,28:37.5,20,17,354,281,0.913961039,0.683441558,0.959415584, C:/Users/Prometheus/Downloads/moodle-main-7/Katalon-Moodle-7/Reports\20220415_030750
53,35,00:30.9,25:51.6,26,9,380,290,0.913961039,0.772727273,0.959415584, C:/Users/Prometheus/Downloads/moodle-main-7/Katalon-Moodle-7/Reports\20220415_033700
53,36,00:36.3,34:35.2,19,17,399,307,0.913961039,0.636363636,0.959415584, C:/Users/Prometheus/Downloads/moodle-main-7/Katalon-Moodle-7/Reports\20220415_040328
53,35,00:47.2,28:35.3,23,12,422,319,0.913961039,0.693181818,0.959415584, C:/Users/Prometheus/Downloads/moodle-main-7/Katalon-Moodle-7/Reports\20220415_043851
53,40,00:26.9,33:36.3,22,18,444,337,0.913961039,0.680194805,0.959415584, C:/Users/Prometheus/Downloads/moodle-main-7/Katalon-Moodle-7/Reports\20220415_050754
53,37,00:50.6,33:07.2,23,14,467,351,0.913961039,0.722402597,0.959415584, C:/Users/Prometheus/Downloads/moodle-main-7/Katalon-Moodle-7/Reports\20220415_054223
53,38,00:28.3,37:05.6,22,16,489,367,0.913961039,0.676948052,0.959415584, C:/Users/Prometheus/Downloads/moodle-main-7/Katalon-Moodle-7/Reports\20220415_061559
53,37,00:29.1,37:36.2,18,19,507,386,0.913961039,0.594155844,0.959415584, C:/Users/Prometheus/Downloads/moodle-main-7/Katalon-Moodle-7/Reports\20220415_065333
53,38,05:16.9,30:24.7,26,12,533,396,0.913961039,0.730519481,0.959415584, C:/Users/Prometheus/Downloads/moodle-main-7/Katalon-Moodle-7/Reports\20220415_073629
53,38,01:32.1,37:45.8,21,17,554,413,0.913961039,0.673701299,0.959415584, C:/Users/Prometheus/Downloads/moodle-main-7/Katalon-Moodle-7/Reports\20220415_080832
53,36,01:59.1,33:40.8,20,16,574,429,0.913961039,0.670454545,0.959415584, C:/Users/Prometheus/Downloads/moodle-main-7/Katalon-Moodle-7/Reports\20220415_084813
53,39,05:11.2,36:57.1,17,22,591,451,0.913961039,0.547077922,0.959415584, C:/Users/Prometheus/Downloads/moodle-main-7/Katalon-Moodle-7/Reports\20220415_092706
