No. skipped nodes, Generated tests, Generation time, Execution time, No. executable tests, No. non-executable tests, No. total executable tests, No. total non-executable tests, Coverage (on net), Coverage (on execution - all), Coverage (on execution - this iter), Report location
510,58,0:00:00.768367,0:39:41.285193,55,3,55,3,0.8295800365185636,0.7656725502130249,0.7656725502130249, C:/Users/Prometheus/Downloads/elementary-main-17/Katalon_pj/Bonus_SE/Reports\20220406_154240
597,51,0:00:06.449098,0:35:20.658199,47,4,102,7,0.7681071211199026,0.6944613511868534,0.7936701156421181, C:/Users/Prometheus/Downloads/elementary-main-17/Katalon_pj/Bonus_SE/Reports\20220406_162225
597,48,0:00:00.761379,0:32:33.570510,47,1,149,8,0.7681071211199026,0.7474132684114425,0.7936701156421181, C:/Users/Prometheus/Downloads/elementary-main-17/Katalon_pj/Bonus_SE/Reports\20220406_165746
597,49,0:00:00.772336,0:32:31.894746,47,2,196,10,0.7681071211199026,0.7242848447961047,0.7936701156421181, C:/Users/Prometheus/Downloads/elementary-main-17/Katalon_pj/Bonus_SE/Reports\20220406_173019
597,55,0:00:01.085586,0:36:17.344264,52,3,248,13,0.7681071211199026,0.7255021302495435,0.7936701156421181, C:/Users/Prometheus/Downloads/elementary-main-17/Katalon_pj/Bonus_SE/Reports\20220406_180253
620,51,0:00:04.683591,0:34:22.208733,48,3,296,16,0.7541083384053561,0.7084601339013998,0.7936701156421181, C:/Users/Prometheus/Downloads/elementary-main-17/Katalon_pj/Bonus_SE/Reports\20220406_183919
620,49,0:00:01.280949,0:34:19.796120,46,3,342,19,0.7541083384053561,0.7194157029823494,0.8143639683505782, C:/Users/Prometheus/Downloads/elementary-main-17/Katalon_pj/Bonus_SE/Reports\20220406_191341
676,47,0:00:09.313180,0:35:24.890374,46,1,388,20,0.7200243457090688,0.6993304930006087,0.8143639683505782, C:/Users/Prometheus/Downloads/elementary-main-17/Katalon_pj/Bonus_SE/Reports\20220406_194812
676,50,0:00:01.055481,0:51:51.873797,45,5,433,25,0.7200243457090688,0.6488131466828971,0.8143639683505782, C:/Users/Prometheus/Downloads/elementary-main-17/Katalon_pj/Bonus_SE/Reports\20220406_202338
746,45,0:00:10.922791,0:53:09.781676,27,18,460,41,0.6640292148508825,0.4619598295800365,0.8143639683505782, C:/Users/Prometheus/Downloads/elementary-main-17/Katalon_pj/Bonus_SE/Reports\20220406_211542
1024,38,0:00:26.403210,0:39:54.164443,14,24,474,55,0.4765672550213025,0.24589166159464396,0.8143639683505782, C:/Users/Prometheus/Downloads/elementary-main-17/Katalon_pj/Bonus_SE/Reports\20220406_220919
1216,38,0:00:09.290409,0:39:24.149570,16,22,490,63,0.34327449786975045,0.17711503347534996,0.8143639683505782, C:/Users/Prometheus/Downloads/elementary-main-17/Katalon_pj/Bonus_SE/Reports\20220406_224923
1730,0,0:00:09.032832,,,,,,0.0,,,
