initial-place;;;WebUI.openBrowser('');;;WebUI.openBrowser('');:;;:;_p1
WebUI.openBrowser('');:;;:;_p1;;;WebUI.navigateToUrl('http://localhost:8080/moodle/');;;WebUI.navigateToUrl('http://localhost:8080/moodle/');:;;:;_p1
WebUI.navigateToUrl('http://localhost:8080/moodle/');:;;:;_p1;;;WebUI.click(this.findTestObject('Object Repository/Page_BCS Moodle/a_Log in'));;;WebUI.click(this.findTestObject('Object Repository/Page_BCS Moodle/a_Log in'));:;;:;_p1
WebUI.click(this.findTestObject('Object Repository/Page_BCS Moodle/a_Log in'));:;;:;_p1;;;WebUI.setText(this.findTestObject('Object Repository/Page_BCS Moodle Log in to the site/input_Username_username'),'onix');;;WebUI.setText(this.findTestObject('Object Repository/Page_BCS Moodle Log in to the site/input_Username_username'),'onix');:;;:;_p1
WebUI.setText(this.findTestObject('Object Repository/Page_BCS Moodle Log in to the site/input_Username_username'),'onix');:;;:;_p1;;;WebUI.setEncryptedText(this.findTestObject('Object Repository/Page_BCS Moodle Log in to the site/input_Password_password'),'uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT');;;WebUI.setEncryptedText(this.findTestObject('Object Repository/Page_BCS Moodle Log in to the site/input_Password_password'),'uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT');:;;:;_p1
WebUI.setEncryptedText(this.findTestObject('Object Repository/Page_BCS Moodle Log in to the site/input_Password_password'),'uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT');:;;:;_p1;;;WebUI.click(this.findTestObject('Object Repository/Page_BCS Moodle Log in to the site/button_Log in'));;;WebUI.click(this.findTestObject('Object Repository/Page_BCS Moodle Log in to the site/button_Log in'));:;;:;_p1
WebUI.click(this.findTestObject('Object Repository/Page_BCS Moodle Log in to the site/button_Log in'));:;;:;_p1;;;WebUI.click(this.findTestObject('Object Repository/Page_Dashboard/div_Course image'));;;WebUI.click(this.findTestObject('Object Repository/Page_Dashboard/div_Course image'));:;;:;_p1
WebUI.click(this.findTestObject('Object Repository/Page_Dashboard/div_Course image'));:;;:;_p1;;;WebUI.click(this.findTestObject('Object Repository/Page_Course Ton t hp/span_Quiz Nhiu cu  nhiu la chn'));;;WebUI.click(this.findTestObject('Object Repository/Page_Course Ton t hp/span_Quiz Nhiu cu  nhiu la chn'));:;;:;_p1
WebUI.click(this.findTestObject('Object Repository/Page_Course Ton t hp/span_Quiz Nhiu cu  nhiu la chn'));:;;:;_p1;;;WebUI.click(this.findTestObject('Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Quiz Nhiu cu  nhiu la chn_action-menu-toggle-3'));;;WebUI.click(this.findTestObject('Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Quiz Nhiu cu  nhiu la chn_action-menu-toggle-3'));:;;:;_p1
WebUI.click(this.findTestObject('Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Quiz Nhiu cu  nhiu la chn_action-menu-toggle-3'));:;;:;_p1;;;WebUI.click(this.findTestObject('Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Responses'));;;WebUI.click(this.findTestObject('Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Responses'));:;;:;_p1
WebUI.click(this.findTestObject('Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Responses'));:;;:;_p1;;;WebUI.navigateToUrl('http://localhost:8080/moodle/mod/quiz/report.php?id=21&mode=responses');;;WebUI.navigateToUrl('http://localhost:8080/moodle/mod/quiz/report.php?id=21&mode=responses');:;;:;_p1
WebUI.navigateToUrl('http://localhost:8080/moodle/mod/quiz/report.php?id=21&mode=responses');:;;:;_p1;;;WebUI.click(this.findTestObject('Object Repository/Page_Quiz Nhiu cu  nhiu la chn/a_Review attempt'));;;WebUI.click(this.findTestObject('Object Repository/Page_Quiz Nhiu cu  nhiu la chn/a_Review attempt'));:;;:;_p1
WebUI.click(this.findTestObject('Object Repository/Page_Quiz Nhiu cu  nhiu la chn/a_Review attempt'));:;;:;_p1;;;WebUI.click(this.findTestObject('Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt review/a_Finish review'));;;WebUI.click(this.findTestObject('Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt review/a_Finish review'));:;WebUI.verifyElementText(this.findTestObject('Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/h2_Quiz Nhiu cu  nhiu la chn'),'Quiz Nhi?u câu + nhi?u l?a ch?n');:;_p1
